temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,RF_Prediction,LSTM_Prediction,ARIMA_Prediction
8.066224473795696,60.38918876994264,0.0,9.250781823611804,0,2024-01-29 00:00:00,0,0,1,0,0.0,1.0,0.0,1.0,5201.515589065862,5530.745539763351,5460.16501249023,2020.9857,4008.146377336848
19.08490249192757,63.44740100409578,0.0,8.993452322399646,0,2024-01-29 01:00:00,1,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,4595.484367252215,5201.515589065862,5115.913101188823,2102.5764,4008.146377336848
6.017620505193452,51.63383829877956,0.0,0.0051656759300522,0,2024-01-29 02:00:00,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,5547.585352329486,4595.484367252215,5559.933159721902,1728.86,4008.146377336848
9.453309060007788,46.7157667546342,0.0,8.514066967657147,0,2024-01-29 03:00:00,3,0,1,0,0.7071067811865475,0.7071067811865476,0.0,1.0,5848.888387906059,5547.585352329486,5698.7958972584165,2039.2172,4008.146377336848
17.093806066340512,52.53246674052642,0.0,6.9323193462586055,0,2024-01-29 04:00:00,4,0,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,5936.812491127424,5848.888387906059,5443.031726868346,2082.2744,4008.146377336848
12.051442287372616,48.9321369477138,0.0,9.374997518580296,0,2024-01-29 05:00:00,5,0,1,0,0.9659258262890683,0.25881904510252074,0.0,1.0,4179.750111556301,5936.812491127424,5166.613688949991,2013.5164,4008.146377336848
15.814806172145834,67.20725635123796,0.2438356349785209,0.8081152956880611,0,2024-01-29 06:00:00,6,0,1,0,1.0,6.123233995736766e-17,0.0,1.0,4830.420324907666,4179.750111556301,4833.468886168109,1860.9689,4008.146377336848
7.244787693977109,49.74235685164014,0.2573337820627962,7.098890680291882,0,2024-01-29 07:00:00,7,0,1,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,6160.543786454091,4830.420324907666,5660.6667732772585,1948.8141,4008.146377336848
14.390855952271844,51.23764396647891,0.0603987888842469,7.597173936491376,0,2024-01-29 08:00:00,8,0,1,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,3879.3313722768416,6160.543786454091,5251.768217570033,1877.4293,4008.146377336848
18.47510204578638,51.16384408513432,0.215342368212641,5.7093357267521245,0,2024-01-29 09:00:00,9,0,1,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,5909.142726845652,3879.3313722768416,5146.605083106367,1833.5006,4008.146377336848
14.678609975545772,47.15933143630914,0.0285021209316979,4.7603587889750765,0,2024-01-29 10:00:00,10,0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,6144.177151619982,5909.142726845652,5531.193685914547,1744.7059,4008.146377336848
13.897960015661267,60.22560347271868,0.1100747874865906,2.173616142825056,0,2024-01-29 11:00:00,11,0,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,6431.652097815864,6144.177151619982,5865.637759199249,1713.0216,4008.146377336848
14.397511910707244,46.12173196009815,0.1414296896781784,0.4779900284093874,0,2024-01-29 12:00:00,12,0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,4560.264393032896,6431.652097815864,5285.285754199767,1509.6672,4008.146377336848
10.935913022295022,54.36186882657785,0.2624222306681473,7.458170513144861,0,2024-01-29 13:00:00,13,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4752.125717645398,4560.264393032896,4857.304240474139,1657.9237,4008.146377336848
17.103207321304563,61.37430527236146,0.0393282374193846,6.251825589601326,0,2024-01-29 14:00:00,14,0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4881.068834881009,4752.125717645398,5005.452796246766,1625.902,4008.146377336848
13.596779227460532,66.10974247696153,0.1307841721892857,5.23968116760132,0,2024-01-29 15:00:00,15,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4832.087610261224,4881.068834881009,5169.337267210553,1612.8317,4008.146377336848
18.919516831539745,61.36740979694831,0.0440966286996643,4.630253601065702,0,2024-01-29 16:00:00,16,0,1,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,4747.943374057675,4832.087610261224,5007.336365825599,1591.0338,4008.146377336848
11.500377821418084,55.8046262506511,0.1082272819812412,7.191617427983222,0,2024-01-29 17:00:00,17,0,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6242.335320039075,4747.943374057675,5324.873937195837,1683.8181,4008.146377336848
17.14410962431351,58.3694655748732,0.0976602021660424,2.6989940982569616,0,2024-01-29 18:00:00,18,0,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,5119.183632625423,6242.335320039075,5344.561466620428,1649.2219,4008.146377336848
8.558861831525848,62.3207069211625,0.0,4.993244786479258,0,2024-01-29 19:00:00,19,0,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,7867.384669190393,5119.183632625423,6042.21152728359,1750.3013,4008.146377336848
17.593185218943248,52.6728244917589,0.0,7.786895046411465,0,2024-01-29 20:00:00,20,0,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,6155.983425295282,7867.384669190393,6213.747900023588,1948.5747,4008.146377336848
11.706061170790983,61.53274314175212,0.0,4.441263708199493,0,2024-01-29 21:00:00,21,0,1,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,6133.740569109882,6155.983425295282,5790.546710392642,1828.8734,4008.146377336848
6.752197555901809,66.67018816877315,0.0,6.8349643424800295,0,2024-01-29 22:00:00,22,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,4338.144901155673,6133.740569109882,5722.684923431289,1864.1462,4008.146377336848
12.334272273152925,47.065451651825406,0.0,6.01292639655628,0,2024-01-29 23:00:00,23,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,7528.3330625867075,4338.144901155673,5710.534346423457,1905.033,4008.146377336848
5.629196049236051,49.012835269806445,0.0,4.030839442078912,0,2024-01-30 00:00:00,0,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,5380.241560164571,7528.3330625867075,6123.192126137046,1949.4519,4008.146377336848
15.619177614333978,48.36728202395166,0.0,4.032158228016187,0,2024-01-30 01:00:00,1,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,7270.28758507627,5380.241560164571,5828.537919785553,2043.1833,4008.146377336848
14.2208910369017,50.186994912667615,0.0,2.6593769685030533,0,2024-01-30 02:00:00,2,1,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,3338.9572041426973,7270.28758507627,5321.956921505924,1938.3997,4008.146377336848
10.01486155858562,48.90005520913668,0.0,7.515510774199603,0,2024-01-30 03:00:00,3,1,1,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,4671.690648936324,3338.9572041426973,4886.2441524061505,1947.2263,4008.146377336848
18.86923224514878,62.597728510292754,0.0,5.804383408401916,0,2024-01-30 04:00:00,4,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5872.909781637702,4671.690648936324,5295.847816631933,2114.6829,4008.146377336848
9.747228970834495,67.7968551925672,0.0,0.2429351724534967,0,2024-01-30 05:00:00,5,1,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5583.294342448497,5872.909781637702,5644.873241228509,1922.898,4008.146377336848
13.486379173488388,67.3321006403211,0.2745341414785406,5.143916547915845,0,2024-01-30 06:00:00,6,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,3924.861810865728,5583.294342448497,4911.5444693807285,2059.0186,4008.146377336848
11.791778814772911,57.85827592464932,0.0524511910889894,7.418999923343793,0,2024-01-30 07:00:00,7,1,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4573.806842530754,3924.861810865728,4822.893924262438,1926.5607,4008.146377336848
9.449520085963757,46.48720867089612,0.2218683282983072,6.94939977883211,0,2024-01-30 08:00:00,8,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,5818.8264859956325,4573.806842530754,5406.9450504869055,1922.6176,4008.146377336848
12.28124123877977,48.99833373753158,0.1689376723463578,2.3115129432594337,0,2024-01-30 09:00:00,9,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,5436.913554529443,5818.8264859956325,5257.709241816744,1784.4384,4008.146377336848
14.132605940491468,62.26517288118566,0.1562371136315591,0.0368375583635105,0,2024-01-30 10:00:00,10,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,4467.168056177595,5436.913554529443,5053.280581367526,1676.0175,4008.146377336848
13.842674931487744,49.97259398010587,0.2855397035634328,6.264790092798228,0,2024-01-30 11:00:00,11,1,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4481.235745931223,4467.168056177595,4749.7594742575275,1753.161,4008.146377336848
19.942493787641578,51.43108084127821,0.1470686926862501,5.73303506591015,0,2024-01-30 12:00:00,12,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4121.804515238882,4481.235745931223,4656.451884615024,1692.2928,4008.146377336848
10.312095499671374,55.04300812148218,0.277214215160609,1.9727486028025143,0,2024-01-30 13:00:00,13,1,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5768.8388585164685,4121.804515238882,5107.540787074084,1583.0619,4008.146377336848
10.440477259191267,66.17207514916588,0.2771215287135671,7.138567597373363,0,2024-01-30 14:00:00,14,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5208.049862899972,5768.8388585164685,5324.194211959478,1804.7684,4008.146377336848
15.88469555161928,56.21645397567162,0.1704717882214106,5.48640050111686,0,2024-01-30 15:00:00,15,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4386.13894918816,5208.049862899972,4908.225342306424,1661.3955,4008.146377336848
16.813242569879975,48.70016120072691,0.0806812545151286,8.898073858131838,0,2024-01-30 16:00:00,16,1,1,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5104.976210506954,4386.13894918816,5032.637182799678,1713.6635,4008.146377336848
8.939909166622504,56.34263202627967,0.181609917598839,9.42427589184293,0,2024-01-30 17:00:00,17,1,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4931.9870772786535,5104.976210506954,5185.667853276762,1774.6663,4008.146377336848
18.55856246514406,45.17322909824675,0.2295491460873877,7.9896050592529555,0,2024-01-30 18:00:00,18,1,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,5130.683981019003,4931.9870772786535,5261.516527343314,1804.1353,4008.146377336848
6.314466077046497,58.87127597581852,0.0,3.120131260898049,0,2024-01-30 19:00:00,19,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5530.792630566973,5130.683981019003,5590.4562652447285,1630.3273,4008.146377336848
16.31805122289963,40.953937673582246,0.0,4.599833536365398,0,2024-01-30 20:00:00,20,1,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4811.589105133829,5530.792630566973,5322.739755493504,1708.6324,4008.146377336848
10.110623567331215,55.43646819570335,0.0,8.660558503199919,0,2024-01-30 21:00:00,21,1,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6493.797429170413,4811.589105133829,5679.41607790074,1934.9829,4008.146377336848
18.76983727264588,42.49244485628762,0.0,2.305338813233717,0,2024-01-30 22:00:00,22,1,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7332.680429621774,6493.797429170413,6120.983170326016,1913.0824,4008.146377336848
15.45020156675094,51.500880788168615,0.0,7.740741166931279,0,2024-01-30 23:00:00,23,1,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6358.102325419227,7332.680429621774,6213.021235782873,2129.2932,4008.146377336848
9.211790777229826,62.52260179085312,0.0,3.09030655794871,0,2024-01-31 00:00:00,0,2,1,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,5849.022346556671,6358.102325419227,5828.101215447312,1876.9393,4008.146377336848
6.356858546401476,55.23438344647981,0.0,9.075335895029047,0,2024-01-31 01:00:00,1,2,1,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,4351.529569687335,5849.022346556671,5547.107619350789,1952.1078,4008.146377336848
18.134708604509026,45.04426492704727,0.0,5.593886531242712,0,2024-01-31 02:00:00,2,2,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,7424.357343683578,4351.529569687335,5653.894310404706,1978.611,4008.146377336848
8.797025375719882,65.31762923621774,0.0,2.095717916796631,0,2024-01-31 03:00:00,3,2,1,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,4637.501648465052,7424.357343683578,5729.821557449464,1910.8647,4008.146377336848
18.04744285510887,58.69897678124978,0.0,9.5730594065518,0,2024-01-31 04:00:00,4,2,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5870.589045693721,4637.501648465052,5390.650922323693,2100.4617,4008.146377336848
16.710244419797032,54.35923341076539,0.0,8.620985086895457,0,2024-01-31 05:00:00,5,2,1,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,6624.615454476515,5870.589045693721,5628.494445897356,2103.6296,4008.146377336848
8.59832810875955,55.56001269401203,0.2200061818856583,8.428911161398931,0,2024-01-31 06:00:00,6,2,1,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,3957.791202744459,6624.615454476515,5447.183654290683,1996.449,4008.146377336848
6.129375082817322,64.24379778099485,0.0615301166000304,4.580410225995947,0,2024-01-31 07:00:00,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5284.9513744355845,3957.791202744459,5013.540399731869,1761.0348,4008.146377336848
13.32954977342905,68.52311552553948,0.0749883610750407,7.046875341704989,0,2024-01-31 08:00:00,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,4583.396858449143,5284.9513744355845,5082.616109876832,1883.0737,4008.146377336848
13.448915343919143,69.83145318966233,0.1855245942273462,3.6506517169093353,0,2024-01-31 09:00:00,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,6227.763543132139,4583.396858449143,5397.572407875876,1806.693,4008.146377336848
7.693740280462231,59.25111303385816,0.2104372273190513,2.5773998702730747,0,2024-01-31 10:00:00,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5309.1384020362,6227.763543132139,5586.202235047362,1670.8649,4008.146377336848
18.83781902495541,59.692188958484365,0.0311640726587052,3.1502764957725296,0,2024-01-31 11:00:00,11,2,1,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,5057.372174548689,5309.1384020362,5193.197947501012,1623.36,4008.146377336848
7.422767886540678,65.40744123680193,0.1921703842590586,2.4917791653719448,0,2024-01-31 12:00:00,12,2,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3806.8112266852345,5057.372174548689,5009.74366280831,1486.6974,4008.146377336848
10.55337134613649,48.83375363132375,0.2835742344777438,2.2106426956188496,0,2024-01-31 13:00:00,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,4361.432456556685,3806.8112266852345,4678.45847372895,1396.9,4008.146377336848
18.915967734875984,46.81168435015624,0.0805379313032621,4.921462328251874,0,2024-01-31 14:00:00,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,6137.512650284454,4361.432456556685,5138.656131121856,1544.8575,4008.146377336848
10.897322540784367,42.6047510746906,0.2491117527456638,2.0063188808960577,0,2024-01-31 15:00:00,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5849.498045537412,6137.512650284454,5604.6098878609055,1483.5183,4008.146377336848
6.114146887658984,69.74110241191534,0.2033322840811603,7.120681668659392,0,2024-01-31 16:00:00,16,2,1,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5058.830020786295,5849.498045537412,5524.847195054008,1663.0497,4008.146377336848
19.94950163712845,47.3519101016042,0.1580278722088363,4.006533956938227,0,2024-01-31 17:00:00,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5017.84962639323,5058.830020786295,5108.717296607208,1553.7218,4008.146377336848
14.6096537327445,66.18024954846717,0.2748790865539613,3.025209060653108,0,2024-01-31 18:00:00,18,2,1,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3765.303310299688,5017.84962639323,4916.082008077325,1579.3198,4008.146377336848
15.73964820711734,46.68246410870948,0.0,3.2008596645307774,0,2024-01-31 19:00:00,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,5031.617752270329,3765.303310299688,4829.662168490477,1475.0865,4008.146377336848
19.892400228935703,62.99554053794836,0.0,2.988610415105838,0,2024-01-31 20:00:00,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5749.764995291691,5031.617752270329,5307.5975952518875,1698.1473,4008.146377336848
15.23276589891426,40.91287378131937,0.0,9.487933227357166,0,2024-01-31 21:00:00,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5070.853624818558,5749.764995291691,5358.503441627582,1815.5428,4008.146377336848
7.613907507236254,42.16950629052743,0.0,8.089164043481421,0,2024-01-31 22:00:00,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4467.508115988721,5070.853624818558,5333.946867150246,1725.7762,4008.146377336848
11.491646657530126,48.310907529179005,0.0,3.0212177682593437,0,2024-01-31 23:00:00,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,5397.13435344224,4467.508115988721,5166.776341519014,1695.1738,4008.146377336848
15.239390111684784,55.73858686408247,0.0,8.7441137105577,0,2024-02-01 00:00:00,0,3,2,0,0.0,1.0,0.43388373911755823,-0.900968867902419,5473.0346399939735,5397.13435344224,5473.191974692629,1819.4943,4008.146377336848
